Student ID,Term,Class,avg_ca_pct,avg_total_pct,avg_attendance,subject_failure_count,pass_probability,predicted_outcome,risk_tier
STU_009,2022_T2,SS2,67.5,64.66666666666667,55.333333333333336,0,0.592461572244181,Pass,Medium
STU_009,2022_T3,SS2,63.333333333333336,61.666666666666664,46.18333333333333,0,0.5901834130781499,Pass,Medium
STU_010,2022_T1,SS3,28.333333333333332,25.666666666666668,67.13333333333333,0,0.64,Pass,Medium
STU_010,2022_T2,SS3,30.0,22.666666666666668,80.53333333333332,0,0.63,Pass,Medium
STU_010,2022_T3,SS3,21.666666666666668,18.166666666666668,70.91666666666666,0,0.6433333333333333,Pass,Medium
STU_011,2022_T1,SS2,89.58333333333333,76.66666666666667,88.3,0,1.0,Pass,Low
STU_011,2022_T2,SS2,82.5,78.5,99.14999999999999,0,0.9930029575855347,Pass,Low
STU_011,2022_T3,SS2,81.25,78.83333333333333,97.83333333333333,0,1.0,Pass,Low
STU_012,2022_T1,SS3,40.833333333333336,39.333333333333336,85.18333333333334,0,0.6433333333333333,Pass,Medium
STU_012,2022_T2,SS3,35.833333333333336,28.333333333333332,90.25,0,0.63,Pass,Medium
STU_012,2022_T3,SS3,42.916666666666664,41.0,69.10000000000001,0,0.6433333333333333,Pass,Medium
STU_013,2022_T1,SS3,31.666666666666668,36.166666666666664,96.13333333333333,0,0.6233333333333333,Pass,Medium
STU_013,2022_T2,SS3,47.916666666666664,49.5,91.88333333333333,0,0.911876602215784,Pass,Low
STU_013,2022_T3,SS3,43.333333333333336,44.333333333333336,93.78333333333335,0,0.7040648567119154,Pass,Medium
STU_014,2022_T1,SS3,82.5,82.0,92.35000000000001,0,1.0,Pass,Low
STU_014,2022_T2,SS3,82.91666666666667,81.0,77.13333333333334,0,1.0,Pass,Low
STU_014,2022_T3,SS3,96.25,91.66666666666667,84.73333333333335,0,1.0,Pass,Low
STU_015,2022_T1,SS3,54.166666666666664,54.166666666666664,75.66666666666667,0,0.8394949494949495,Pass,Low
STU_015,2022_T2,SS3,39.583333333333336,35.333333333333336,76.7,0,0.6333333333333333,Pass,Medium
STU_015,2022_T3,SS3,28.75,31.666666666666668,67.75,0,0.6433333333333333,Pass,Medium
STU_016,2022_T1,SS3,55.416666666666664,51.666666666666664,73.45,0,0.9097142048670062,Pass,Low
STU_016,2022_T2,SS3,50.416666666666664,46.333333333333336,78.33333333333333,0,0.8859614747760098,Pass,Low
STU_016,2022_T3,SS3,43.75,45.333333333333336,72.10000000000001,0,0.69,Pass,Medium
STU_017,2022_T1,SS2,36.666666666666664,35.833333333333336,60.199999999999996,0,0.61,Pass,Medium
STU_017,2022_T2,SS2,46.25,50.833333333333336,60.23333333333334,0,0.7372930791068046,Pass,Medium
STU_017,2022_T3,SS2,39.583333333333336,47.166666666666664,68.16666666666667,0,0.7842701163526935,Pass,Low
STU_018,2022_T1,SS1,95.83333333333333,91.0,67.4,0,1.0,Pass,Low
STU_018,2022_T2,SS1,92.91666666666667,92.0,78.58333333333333,0,1.0,Pass,Low
STU_018,2022_T3,SS1,96.25,87.83333333333333,62.583333333333336,0,0.9986111111111111,Pass,Low
STU_019,2022_T1,SS3,57.083333333333336,50.833333333333336,48.35,0,0.7366666666666667,Pass,Medium
STU_019,2022_T2,SS3,57.083333333333336,59.166666666666664,50.349999999999994,0,0.6224999999999999,Pass,Medium
STU_019,2022_T3,SS3,62.916666666666664,59.5,48.68333333333334,0,0.6072058823529412,Pass,Medium
STU_020,2022_T1,SS2,42.083333333333336,38.833333333333336,84.91666666666667,0,0.6266666666666667,Pass,Medium
STU_020,2022_T2,SS2,37.083333333333336,43.166666666666664,77.31666666666666,0,0.65,Pass,Medium
STU_020,2022_T3,SS2,50.416666666666664,47.166666666666664,79.88333333333334,0,0.7777272727272727,Pass,Low
STU_021,2022_T1,SS1,80.0,81.33333333333333,86.46666666666665,0,1.0,Pass,Low
STU_021,2022_T2,SS1,82.08333333333333,83.33333333333333,97.08333333333333,0,1.0,Pass,Low
STU_021,2022_T3,SS1,88.75,85.16666666666667,83.83333333333333,0,0.9966666666666667,Pass,Low
STU_022,2022_T1,SS2,90.0,84.5,79.35000000000001,0,1.0,Pass,Low
STU_022,2022_T2,SS2,92.5,83.83333333333333,76.46666666666667,0,1.0,Pass,Low
STU_022,2022_T3,SS2,90.83333333333333,89.83333333333333,66.73333333333333,0,1.0,Pass,Low
STU_023,2022_T1,SS3,91.25,88.0,71.88333333333334,0,1.0,Pass,Low
STU_023,2022_T2,SS3,96.25,92.5,78.63333333333333,0,1.0,Pass,Low
STU_023,2022_T3,SS3,97.5,94.0,74.16666666666667,0,1.0,Pass,Low
STU_024,2022_T1,SS2,60.0,58.333333333333336,76.7,0,0.9681060606060606,Pass,Low
STU_024,2022_T2,SS2,58.75,56.166666666666664,69.71666666666665,0,0.9467328071797262,Pass,Low
STU_024,2022_T3,SS2,54.166666666666664,51.333333333333336,78.28333333333332,0,0.8696620227038183,Pass,Low
STU_025,2022_T1,SS3,43.75,40.833333333333336,87.31666666666668,0,0.6266666666666667,Pass,Medium
STU_025,2022_T2,SS3,47.5,45.333333333333336,83.6,0,0.6913725490196079,Pass,Medium
STU_025,2022_T3,SS3,57.083333333333336,48.833333333333336,77.0,0,0.7452777777777777,Pass,Medium
STU_026,2022_T1,SS2,73.75,73.83333333333333,68.73333333333333,0,1.0,Pass,Low
STU_026,2022_T2,SS2,62.5,68.0,73.78333333333333,0,0.9991228070175439,Pass,Low
STU_026,2022_T3,SS2,61.666666666666664,63.5,64.26666666666667,0,0.9933253159781174,Pass,Low
STU_027,2022_T1,SS1,88.75,86.83333333333333,84.18333333333334,0,1.0,Pass,Low
STU_027,2022_T2,SS1,95.41666666666667,91.33333333333333,79.26666666666667,0,1.0,Pass,Low
STU_027,2022_T3,SS1,96.25,90.33333333333333,69.60000000000001,0,0.9966666666666667,Pass,Low
STU_028,2022_T1,SS1,27.5,27.666666666666668,98.41666666666667,0,0.62,Pass,Medium
STU_028,2022_T2,SS1,27.083333333333332,24.166666666666668,97.88333333333333,0,0.6233333333333333,Pass,Medium
STU_028,2022_T3,SS1,19.583333333333332,18.833333333333332,94.58333333333333,0,0.63,Pass,Medium
STU_029,2022_T1,SS1,79.16666666666667,79.0,74.38333333333333,0,1.0,Pass,Low
STU_029,2022_T2,SS1,83.75,76.83333333333333,75.3,0,1.0,Pass,Low
STU_029,2022_T3,SS1,78.33333333333333,77.33333333333333,66.18333333333332,0,1.0,Pass,Low
STU_030,2022_T1,SS1,80.0,81.66666666666667,54.400000000000006,0,0.7964456759190122,Pass,Low
STU_030,2022_T2,SS1,80.41666666666667,77.16666666666667,58.75,0,0.7090797710311774,Pass,Medium
STU_030,2022_T3,SS1,82.91666666666667,79.33333333333333,44.86666666666667,0,0.6775556175803386,Pass,Medium
STU_031,2022_T1,SS3,32.5,26.166666666666668,95.60000000000001,0,0.6266666666666667,Pass,Medium
STU_031,2022_T2,SS3,30.0,29.5,94.7,0,0.6233333333333333,Pass,Medium
STU_031,2022_T3,SS3,48.333333333333336,49.5,92.80000000000001,0,0.8142514757794062,Pass,Low
STU_032,2022_T1,SS3,56.25,51.333333333333336,80.81666666666666,0,0.8333169934640523,Pass,Low
STU_032,2022_T2,SS3,51.25,49.166666666666664,86.30000000000001,0,0.8257268424611224,Pass,Low
STU_032,2022_T3,SS3,59.583333333333336,62.666666666666664,78.05000000000001,0,0.9980392156862745,Pass,Low
STU_033,2022_T1,SS2,75.83333333333333,72.83333333333333,81.10000000000001,0,1.0,Pass,Low
STU_033,2022_T2,SS2,73.33333333333333,74.66666666666667,85.76666666666667,0,0.9957894736842106,Pass,Low
STU_033,2022_T3,SS2,80.83333333333333,72.83333333333333,83.03333333333333,0,0.9938888888888889,Pass,Low
STU_034,2022_T1,SS2,28.75,25.833333333333332,100.0,0,0.6233333333333333,Pass,Medium
STU_034,2022_T2,SS2,40.416666666666664,41.666666666666664,97.13333333333333,0,0.6255750579801813,Pass,Medium
STU_034,2022_T3,SS2,49.166666666666664,42.333333333333336,89.96666666666665,0,0.6289083913135147,Pass,Medium
STU_035,2022_T1,SS1,20.0,17.833333333333332,92.08333333333333,0,0.63,Pass,Medium
STU_035,2022_T2,SS1,16.25,16.0,86.30000000000001,0,0.62,Pass,Medium
STU_035,2022_T3,SS1,9.166666666666666,12.5,90.51666666666667,0,0.6333333333333333,Pass,Medium
STU_036,2022_T1,SS1,79.58333333333333,76.66666666666667,54.83333333333334,0,0.673642716446806,Pass,Medium
STU_036,2022_T2,SS1,89.16666666666667,84.83333333333333,53.38333333333333,0,0.7066411488743323,Pass,Medium
STU_036,2022_T3,SS1,88.75,80.83333333333333,50.56666666666666,0,0.7185855933187768,Pass,Medium
STU_037,2022_T1,SS2,50.416666666666664,52.166666666666664,77.95,0,0.8757040035987405,Pass,Low
STU_037,2022_T2,SS2,68.75,64.16666666666667,81.35,0,0.9838341212637888,Pass,Low
STU_037,2022_T3,SS2,68.75,62.833333333333336,77.88333333333334,0,0.9847159205484977,Pass,Low
STU_038,2022_T1,SS3,44.166666666666664,42.333333333333336,77.46666666666667,0,0.6633333333333333,Pass,Medium
STU_038,2022_T2,SS3,58.75,55.333333333333336,76.58333333333333,0,0.9045676758691018,Pass,Low
STU_038,2022_T3,SS3,72.5,67.0,78.83333333333333,0,0.9663220439691028,Pass,Low
STU_039,2022_T1,SS2,52.5,47.666666666666664,61.94999999999999,0,0.771060606060606,Pass,Low
STU_039,2022_T2,SS2,27.5,27.833333333333332,72.26666666666667,0,0.64,Pass,Medium
STU_039,2022_T3,SS2,40.0,31.166666666666668,63.01666666666667,0,0.6433333333333333,Pass,Medium
STU_040,2022_T1,SS3,37.5,35.0,99.25,0,0.62,Pass,Medium
STU_040,2022_T2,SS3,48.75,38.0,97.58333333333333,0,0.6352777777777778,Pass,Medium
STU_040,2022_T3,SS3,32.5,31.166666666666668,94.78333333333335,0,0.62,Pass,Medium
STU_041,2022_T1,SS3,74.58333333333333,68.0,86.38333333333334,0,0.9924561403508771,Pass,Low
STU_041,2022_T2,SS3,63.75,60.0,84.51666666666667,0,0.9952777777777778,Pass,Low
STU_041,2022_T3,SS3,56.666666666666664,57.833333333333336,87.45,0,0.9902231718898385,Pass,Low
STU_042,2022_T1,SS2,47.083333333333336,44.833333333333336,72.66666666666666,0,0.6566666666666667,Pass,Medium
STU_042,2022_T2,SS2,50.833333333333336,51.833333333333336,68.16666666666667,0,0.7718151147098515,Pass,Low
STU_042,2022_T3,SS2,53.333333333333336,55.833333333333336,68.53333333333333,0,0.7840461601307189,Pass,Low
STU_043,2022_T1,SS3,45.416666666666664,40.833333333333336,56.73333333333333,0,0.6166666666666667,Pass,Medium
STU_043,2022_T2,SS3,52.5,46.333333333333336,73.14999999999999,0,0.7822941308777223,Pass,Low
STU_043,2022_T3,SS3,44.583333333333336,38.666666666666664,60.13333333333333,0,0.6166666666666667,Pass,Medium
STU_044,2022_T1,SS1,52.083333333333336,55.333333333333336,97.39999999999999,0,0.9588091729677898,Pass,Low
STU_044,2022_T2,SS1,66.66666666666667,61.166666666666664,96.06666666666666,0,0.9483784642766336,Pass,Low
STU_044,2022_T3,SS1,55.416666666666664,49.5,95.56666666666666,0,0.8915600019120442,Pass,Low
STU_045,2022_T1,SS2,42.916666666666664,34.833333333333336,81.80000000000001,0,0.62,Pass,Medium
STU_045,2022_T2,SS2,40.0,33.833333333333336,87.96666666666665,0,0.6266666666666667,Pass,Medium
STU_045,2022_T3,SS2,24.166666666666668,25.166666666666668,83.56666666666666,0,0.63,Pass,Medium
STU_046,2022_T1,SS3,75.83333333333333,72.16666666666667,60.76666666666666,0,0.9752614379084967,Pass,Low
STU_046,2022_T2,SS3,80.83333333333333,77.16666666666667,72.5,0,0.9966666666666667,Pass,Low
STU_046,2022_T3,SS3,72.5,68.33333333333333,66.01666666666667,0,0.9952777777777778,Pass,Low
STU_047,2022_T1,SS2,62.083333333333336,58.5,64.81666666666666,0,0.7339957264957264,Pass,Medium
STU_047,2022_T2,SS2,61.666666666666664,62.333333333333336,61.70000000000001,0,0.9928350592130297,Pass,Low
STU_047,2022_T3,SS2,55.0,54.333333333333336,60.599999999999994,0,0.7526923076923077,Pass,Low
STU_048,2022_T1,SS3,57.5,58.166666666666664,97.85000000000001,0,0.9887878787878788,Pass,Low
STU_048,2022_T2,SS3,48.75,47.0,100.0,0,0.7746732026143791,Pass,Low
STU_048,2022_T3,SS3,52.5,51.333333333333336,96.05,0,0.8546147663776789,Pass,Low
STU_049,2022_T1,SS2,39.583333333333336,37.0,84.25,0,0.63,Pass,Medium
STU_049,2022_T2,SS2,55.0,47.166666666666664,89.05,0,0.79,Pass,Low
STU_049,2022_T3,SS2,43.333333333333336,42.0,79.01666666666668,0,0.6233333333333333,Pass,Medium
STU_050,2022_T1,SS2,61.25,58.833333333333336,97.58333333333333,0,0.9833333333333333,Pass,Low
STU_050,2022_T2,SS2,52.916666666666664,48.5,98.0,0,0.8041844919786096,Pass,Low
STU_050,2022_T3,SS2,42.083333333333336,40.666666666666664,96.78333333333335,0,0.6366666666666667,Pass,Medium
STU_051,2022_T1,SS3,85.0,79.66666666666667,89.60000000000001,0,1.0,Pass,Low
STU_051,2022_T2,SS3,82.5,78.83333333333333,80.46666666666667,0,1.0,Pass,Low
STU_051,2022_T3,SS3,90.0,81.5,70.55,0,0.9966666666666667,Pass,Low
STU_052,2022_T1,SS3,85.41666666666667,85.83333333333333,79.64999999999999,0,1.0,Pass,Low
STU_052,2022_T2,SS3,64.58333333333333,68.83333333333333,76.11666666666666,0,0.9955750579801813,Pass,Low
STU_052,2022_T3,SS3,57.5,60.833333333333336,63.54999999999999,0,0.9146115176533133,Pass,Low
STU_053,2022_T1,SS3,67.91666666666667,63.0,98.13333333333333,0,0.9860653963289487,Pass,Low
STU_053,2022_T2,SS3,80.0,75.83333333333333,99.61666666666667,0,0.9896696242522014,Pass,Low
STU_053,2022_T3,SS3,58.75,55.666666666666664,99.53333333333335,0,0.8418749329871642,Pass,Low
STU_054,2022_T1,SS2,38.333333333333336,38.0,77.75,0,0.6366666666666667,Pass,Medium
STU_054,2022_T2,SS2,57.916666666666664,52.5,76.21666666666667,0,0.7773968149766696,Pass,Low
STU_054,2022_T3,SS2,63.333333333333336,57.666666666666664,77.63333333333333,0,0.9866503267973856,Pass,Low
STU_055,2022_T1,SS3,62.916666666666664,60.333333333333336,81.10000000000001,0,0.9364414798570501,Pass,Low
STU_055,2022_T2,SS3,58.333333333333336,55.0,73.46666666666665,0,0.8244005847953216,Pass,Low
STU_055,2022_T3,SS3,60.0,56.166666666666664,78.56666666666666,0,0.9723476849947438,Pass,Low
STU_056,2022_T1,SS3,56.666666666666664,50.333333333333336,67.76666666666667,0,0.7743939393939394,Pass,Low
STU_056,2022_T2,SS3,52.5,54.0,68.60000000000001,0,0.7733169934640522,Pass,Low
STU_056,2022_T3,SS3,58.75,59.5,55.68333333333334,0,0.6096553773024361,Pass,Medium
STU_057,2022_T1,SS3,77.5,72.66666666666667,82.81666666666666,0,1.0,Pass,Low
STU_057,2022_T2,SS3,63.75,58.333333333333336,69.15,0,0.8033333333333333,Pass,Low
STU_057,2022_T3,SS3,62.5,58.0,75.18333333333334,0,0.8052777777777778,Pass,Low
STU_058,2022_T1,SS1,59.166666666666664,55.833333333333336,87.43333333333334,0,0.887290722394889,Pass,Low
STU_058,2022_T2,SS1,52.916666666666664,53.166666666666664,92.56666666666666,0,0.9576614851729304,Pass,Low
STU_058,2022_T3,SS1,49.583333333333336,47.0,78.73333333333333,0,0.7986111111111112,Pass,Low
STU_059,2022_T1,SS3,68.33333333333333,65.33333333333333,87.48333333333335,0,0.9947179596476272,Pass,Low
STU_059,2022_T2,SS3,64.16666666666667,60.666666666666664,85.68333333333334,0,0.9878474372205023,Pass,Low
STU_059,2022_T3,SS3,65.41666666666667,63.5,87.75000000000001,0,0.974048879072382,Pass,Low
STU_060,2022_T1,SS1,87.5,77.5,82.8,0,1.0,Pass,Low
STU_060,2022_T2,SS1,82.5,77.33333333333333,81.21666666666667,0,1.0,Pass,Low
STU_060,2022_T3,SS1,87.5,79.66666666666667,74.15,0,1.0,Pass,Low
STU_061,2022_T1,SS1,48.75,47.666666666666664,89.16666666666667,0,0.8180392156862745,Pass,Low
STU_061,2022_T2,SS1,56.25,47.666666666666664,98.33333333333333,0,0.7929382115749526,Pass,Low
STU_061,2022_T3,SS1,57.5,59.0,88.08333333333333,0,0.986078431372549,Pass,Low
STU_062,2022_T1,SS1,65.41666666666667,59.5,86.08333333333333,0,0.9989247311827957,Pass,Low
STU_062,2022_T2,SS1,72.08333333333333,68.0,81.63333333333333,0,0.9942025089605735,Pass,Low
STU_062,2022_T3,SS1,75.41666666666667,76.5,68.3,0,1.0,Pass,Low
STU_063,2022_T1,SS2,54.166666666666664,59.333333333333336,96.76666666666665,0,0.8787848297213622,Pass,Low
STU_063,2022_T2,SS2,62.916666666666664,63.666666666666664,98.34999999999998,0,0.8668579474384732,Pass,Low
STU_063,2022_T3,SS2,67.08333333333333,67.5,97.93333333333334,0,0.99528442317916,Pass,Low
STU_064,2022_T1,SS2,29.583333333333332,30.833333333333332,73.7,0,0.6333333333333333,Pass,Medium
STU_064,2022_T2,SS2,20.0,20.0,77.03333333333333,0,0.6366666666666667,Pass,Medium
STU_064,2022_T3,SS2,23.333333333333332,28.333333333333332,74.7,0,0.6333333333333333,Pass,Medium
STU_065,2022_T1,SS3,32.083333333333336,26.333333333333332,58.25,0,0.6233333333333333,Pass,Medium
STU_065,2022_T2,SS3,26.25,26.833333333333332,46.23333333333334,0,0.61,Pass,Medium
STU_065,2022_T3,SS3,15.833333333333334,19.0,43.050000000000004,0,0.6233333333333333,Pass,Medium
STU_066,2022_T1,SS3,60.833333333333336,56.166666666666664,85.68333333333334,0,0.9224038197593409,Pass,Low
STU_066,2022_T2,SS3,72.08333333333333,71.0,90.78333333333332,0,1.0,Pass,Low
STU_066,2022_T3,SS3,64.58333333333333,62.5,81.8,0,0.9365440709597848,Pass,Low
STU_067,2022_T1,SS2,47.916666666666664,46.5,82.28333333333332,0,0.7781150229081264,Pass,Low
STU_067,2022_T2,SS2,57.5,51.5,67.26666666666665,0,0.7386111111111111,Pass,Medium
STU_067,2022_T3,SS2,51.25,48.333333333333336,76.19999999999999,0,0.7417073170731707,Pass,Medium
STU_068,2022_T1,SS2,42.916666666666664,44.333333333333336,78.61666666666666,0,0.6666666666666667,Pass,Medium
STU_068,2022_T2,SS2,45.833333333333336,42.0,74.56666666666666,0,0.6566666666666667,Pass,Medium
STU_068,2022_T3,SS2,32.916666666666664,33.166666666666664,62.93333333333334,0,0.64,Pass,Medium
STU_069,2022_T1,SS3,91.66666666666667,86.16666666666667,83.78333333333333,0,1.0,Pass,Low
STU_069,2022_T2,SS3,83.75,88.33333333333333,79.08333333333333,0,1.0,Pass,Low
STU_069,2022_T3,SS3,97.08333333333333,91.83333333333333,75.96666666666667,0,1.0,Pass,Low
STU_070,2022_T1,SS1,46.666666666666664,47.0,75.56666666666666,0,0.7693589743589744,Pass,Low
STU_070,2022_T2,SS1,45.833333333333336,42.833333333333336,80.93333333333334,0,0.63,Pass,Medium
STU_070,2022_T3,SS1,54.166666666666664,50.5,77.78333333333335,0,0.78,Pass,Low
STU_071,2022_T1,SS2,65.0,63.5,60.68333333333334,0,0.6407599405425493,Pass,Medium
STU_071,2022_T2,SS2,81.66666666666667,74.5,73.30000000000001,0,0.9938888888888889,Pass,Low
STU_071,2022_T3,SS2,62.083333333333336,59.166666666666664,53.53333333333333,0,0.5982828282828283,Pass,Medium
STU_072,2022_T1,SS3,41.25,39.833333333333336,82.38333333333334,0,0.6733333333333333,Pass,Medium
STU_072,2022_T2,SS3,39.583333333333336,37.666666666666664,65.78333333333332,0,0.6366666666666667,Pass,Medium
STU_072,2022_T3,SS3,30.0,26.166666666666668,70.08333333333333,0,0.63,Pass,Medium
STU_073,2022_T1,SS1,75.41666666666667,68.66666666666667,90.78333333333332,0,0.9991228070175439,Pass,Low
STU_073,2022_T2,SS1,61.666666666666664,55.833333333333336,84.88333333333333,0,0.8410635198135198,Pass,Low
STU_073,2022_T3,SS1,55.416666666666664,52.833333333333336,79.86666666666666,0,0.8515277777777778,Pass,Low
STU_074,2022_T1,SS1,59.166666666666664,59.333333333333336,71.48333333333333,0,0.9694949494949495,Pass,Low
STU_074,2022_T2,SS1,61.25,58.5,71.61666666666666,0,0.9640485168426345,Pass,Low
STU_074,2022_T3,SS1,61.25,61.833333333333336,68.33333333333333,0,0.9944971721456345,Pass,Low
STU_075,2022_T1,SS3,51.25,45.333333333333336,92.2,0,0.7113725490196079,Pass,Medium
STU_075,2022_T2,SS3,50.416666666666664,47.166666666666664,92.63333333333333,0,0.81,Pass,Low
STU_075,2022_T3,SS3,43.333333333333336,44.5,87.14999999999999,0,0.7147058823529411,Pass,Medium
STU_076,2022_T1,SS3,63.75,58.5,72.91666666666667,0,0.987534165181224,Pass,Low
STU_076,2022_T2,SS3,63.333333333333336,63.333333333333336,79.16666666666667,0,0.9969533124965116,Pass,Low
STU_076,2022_T3,SS3,73.75,67.5,73.15,0,0.9819444444444444,Pass,Low
STU_077,2022_T1,SS2,68.33333333333333,64.0,78.55,0,0.9958402698941825,Pass,Low
STU_077,2022_T2,SS2,69.16666666666667,68.0,81.24999999999999,0,0.9933333333333333,Pass,Low
STU_077,2022_T3,SS2,90.41666666666667,83.66666666666667,85.83333333333333,0,1.0,Pass,Low
STU_078,2022_T1,SS1,39.166666666666664,37.333333333333336,42.583333333333336,0,0.63,Pass,Medium
STU_078,2022_T2,SS1,45.0,43.666666666666664,60.550000000000004,0,0.6233333333333333,Pass,Medium
STU_078,2022_T3,SS1,43.333333333333336,45.666666666666664,54.033333333333324,0,0.6416091954022989,Pass,Medium
STU_079,2022_T1,SS3,68.75,64.16666666666667,83.33333333333333,0,0.9966853893627349,Pass,Low
STU_079,2022_T2,SS3,70.83333333333333,66.83333333333333,79.48333333333333,0,0.9966666666666667,Pass,Low
STU_079,2022_T3,SS3,62.5,64.5,77.53333333333333,0,0.9938509200491469,Pass,Low
STU_080,2022_T1,SS2,53.75,54.833333333333336,81.03333333333333,0,0.8511111111111112,Pass,Low
STU_080,2022_T2,SS2,69.58333333333333,64.0,80.03333333333333,0,0.9921345029239766,Pass,Low
STU_080,2022_T3,SS2,71.66666666666667,63.5,82.14999999999999,0,0.9230806149811063,Pass,Low
STU_081,2022_T1,SS2,40.833333333333336,40.333333333333336,76.05,0,0.63,Pass,Medium
STU_081,2022_T2,SS2,34.583333333333336,37.333333333333336,81.73333333333333,0,0.6324561403508772,Pass,Medium
STU_081,2022_T3,SS2,55.416666666666664,53.0,80.53333333333335,0,0.8683364958886781,Pass,Low
STU_082,2022_T1,SS1,80.0,77.0,79.39999999999999,0,1.0,Pass,Low
STU_082,2022_T2,SS1,72.08333333333333,67.83333333333333,69.91666666666667,0,0.9986111111111111,Pass,Low
STU_082,2022_T3,SS1,78.75,76.5,66.56666666666666,0,0.9966666666666667,Pass,Low
STU_083,2022_T1,SS2,44.583333333333336,37.833333333333336,65.55000000000001,0,0.6466666666666667,Pass,Medium
STU_083,2022_T2,SS2,45.416666666666664,41.333333333333336,65.51666666666667,0,0.6333333333333333,Pass,Medium
STU_083,2022_T3,SS2,51.25,51.833333333333336,67.1,0,0.7808331949049849,Pass,Low
STU_084,2022_T1,SS2,33.75,35.0,48.78333333333333,0,0.6233333333333333,Pass,Medium
STU_084,2022_T2,SS2,38.333333333333336,36.833333333333336,51.966666666666676,0,0.62,Pass,Medium
STU_084,2022_T3,SS2,39.583333333333336,37.166666666666664,60.550000000000004,0,0.6333333333333333,Pass,Medium
STU_085,2022_T1,SS1,47.5,46.833333333333336,51.11666666666667,0,0.7437529137529137,Pass,Medium
STU_085,2022_T2,SS1,50.833333333333336,62.666666666666664,56.20000000000001,0,0.6303807343208965,Pass,Medium
STU_085,2022_T3,SS1,56.666666666666664,54.833333333333336,50.4,0,0.7266666666666667,Pass,Medium
STU_086,2022_T1,SS2,62.5,64.66666666666667,87.23333333333333,0,0.994065335753176,Pass,Low
STU_086,2022_T2,SS2,58.333333333333336,51.833333333333336,89.09999999999998,0,0.8164580191050779,Pass,Low
STU_086,2022_T3,SS2,36.25,42.0,88.10000000000001,0,0.7230116959064328,Pass,Medium
STU_087,2022_T1,SS1,80.41666666666667,85.5,98.75,0,0.9930029575855347,Pass,Low
STU_087,2022_T2,SS1,87.91666666666667,83.0,92.69999999999999,0,1.0,Pass,Low
STU_087,2022_T3,SS1,95.41666666666667,94.0,92.38333333333333,0,1.0,Pass,Low
STU_088,2022_T1,SS3,60.833333333333336,62.0,99.58333333333333,0,0.9336540848041129,Pass,Low
STU_088,2022_T2,SS3,64.16666666666667,57.333333333333336,99.16666666666667,0,0.934758841915531,Pass,Low
STU_088,2022_T3,SS3,52.916666666666664,54.333333333333336,89.61666666666666,0,0.8219478861977341,Pass,Low
